laptop_ID,Price_in_euros
209,1362.1924389895726
1281,305.9067081842538
1168,321.3594600872647
1231,774.7119915906204
1020,338.8410540034613
379,475.3352823220111
553,357.24260108429183
172,609.8265023629945
779,1256.7699003228938
609,388.52371316739044
256,1804.9057014093526
117,1195.8459068021161
283,242.10049849211674
1195,1291.877996074516
588,603.4645997179797
743,400.94110156164714
715,1803.72294403328
160,1244.6279950212743
1021,1322.0001220391905
49,389.00344929527796
690,1181.7964295271354
1135,423.61987329147604
852,592.4130087364758
857,1160.5020538454132
210,384.2906835363203
485,756.6720004978745
560,533.9453452822851
1209,1108.1325948400815
953,1646.9938752258959
460,685.0778877865648
1092,1708.8602021638455
152,319.562087883748
806,563.784679348995
986,2375.3479770289064
917,2136.586371255285
408,1450.6656394723705
942,314.69990736380953
959,1194.9180439141953
461,781.5790434549324
858,1089.048902526065
329,694.4457301548681
1293,1102.2968606671968
1284,396.71500315076526
628,777.950401385693
262,1445.2651109517194
933,882.0962829127953
676,607.7230455590018
608,241.90488109081943
125,901.497901499717
450,690.5172857744485
67,1555.116435086766
93,499.84428858915476
769,735.9675942543383
1070,284.58540221215185
1162,924.5886017437116
594,1193.3721978570775
288,336.31711833054135
273,821.1948865444757
355,998.7509819238514
717,528.2776714146797
18,2049.3094957393305
804,937.467379610588
60,417.20817972824096
186,1498.3087567345444
298,772.7608849932838
864,880.0490446743293
1026,448.81261122390896
240,1256.7699003228938
875,1567.3694214739226
276,1608.7247086661703
939,302.50094301290943
436,893.574484680517
702,750.866752794434
938,1020.1722746689572
558,733.8545266629129
527,698.4212848045344
624,1060.0899479854106
1128,1521.3120326994651
844,1126.588658422637
811,1141.8625606484327
129,723.7552246747936
994,861.21576136747
445,1496.55245043343
1051,1052.5859845672744
937,1190.790232869912
1073,1414.8081526266772
382,415.1437106687507
765,486.50734645621134
159,457.33588884722263
998,268.3306864838275
696,443.8188479199238
90,1353.1259467682496
1082,827.7123564795777
913,3036.9553212530554
252,2003.3113850385819
1183,871.6765290597485
589,350.8787581828061
962,412.952829659708
989,670.9002272742042
361,791.0542697422584
849,1427.9136286723835
1067,244.65770417247248
1,1032.7183709678402
380,910.1109013327978
344,327.32639474890897
683,1297.504828225311
405,1240.8174956038706
602,665.7486678587647
1296,317.52042895260405
782,806.8732235686394
91,1282.0753740698294
1122,479.507989398581
251,520.0620881100127
218,872.7921180619253
941,658.9954971571137
533,556.1231908613307
1258,613.693247972967
1059,816.0764959024216
905,1644.0856976622772
220,1287.366791017136
230,406.77824256933025
1319,325.52431614896227
265,857.5560389793877
906,1305.6258572256693
880,1278.0554637479777
733,291.5065159872861
1004,1403.6645700917898
866,750.1800095276714
80,396.01426695329366
1278,503.4312261820827
744,1658.2006715829496
1010,1464.2867416525305
351,1429.7468031705182
524,1366.6404625790638
573,300.05727831720725
208,1586.66568225998
799,828.3974888767051
97,863.4342848268243
375,1185.39092865248
1076,399.67095046188234
189,1372.0634105341305
225,746.00449933127
1084,1200.2547434900555
1029,670.12918780339
1248,1434.1164255620763
73,1287.366791017136
1178,1041.707696753129
659,552.4230537734138
87,1319.3937504006446
474,804.6132095428993
1111,697.6532930641765
56,828.40304418449
816,490.46546914902234
1077,1284.4198864866894
348,640.2541104043663
664,828.40304418449
536,745.8526536847559
248,773.4479679288806
3,550.9445291218582
170,481.36442933977514
555,420.4003079555632
612,1756.9591162445884
1239,882.5951412478689
981,350.61966581590525
487,843.4326247975125
404,626.9632164294212
1031,1582.957734182907
1314,223.16093241680824
320,765.5351316004216
729,682.5858857604989
1107,768.0860460903473
314,427.95498152874916
1273,327.32639474890897
1270,537.9488638153368
693,1665.327777564788
1205,391.60820406601044
911,761.5045128267085
272,555.6243325262569
532,777.950401385693
1102,785.5050749588789
1182,311.68552323047743
839,4613.482947407089
529,722.075914850469
863,759.6386057940985
772,1056.864634413817
1221,1594.986126350228
759,319.04363784229025
1194,559.9549934886836
821,1311.9566825284353
497,660.355244388475
100,387.3552356282624
1204,1345.8894738648262
1071,386.04775021518583
1202,397.0782872805777
881,268.83193126256475
919,369.5707264493688
968,903.0875998667387
299,721.2217146907341
632,883.9584775636033
36,400.1509868243711
193,857.5560389793877
1274,1783.6367765213524
481,849.8031984999009
143,528.4691554036297
999,299.7481199312564
383,302.50094301290943
1075,1769.3372874191602
168,319.562087883748
515,1217.1211716247199
662,314.4383463121305
1150,1160.1436645711065
108,426.1728481489696
997,271.75782519079803
103,618.2210277784894
308,819.3989835421893
975,1030.5947248358493
872,788.426509738626
1170,756.8011686794082
425,556.3200122348588
179,556.3200122348588
217,400.940852594499
803,1208.8257687363603
1148,777.1757411152629
814,846.9261629595409
774,340.0122681670683
908,806.8732235686394
1006,329.1010420832892
1247,843.21789068755
707,429.9397187214078
1230,1473.0065259388498
381,410.4320187044001
882,509.09960608578797
708,784.1154690954851
502,1126.5838473568608
1169,304.47005706096735
550,552.4230537734138
1096,2421.9440235708266
24,827.7123564795777
784,867.4633375694451
556,678.3899414275037
807,1046.2511879565718
1245,344.55285146378816
751,841.5407107544725
1039,515.2210155824001
1176,765.5719779709807
797,1701.2866477808134
830,414.7311954558708
865,694.1191018696278
313,921.0285337688686
1217,1491.7439467356742
1046,888.6440636389455
1253,411.6083537611034
931,1353.7971308314761
232,747.9330565771882
1174,1386.8322016294792
969,1583.3514631736632
